CountryName,RegionName,Date,PredictedDailyNewCases
United States,North Carolina,2020-08-21,897.76220703125
United States,North Carolina,2020-08-22,5335.08642578125
United States,North Carolina,2020-08-23,3324.81884765625
United States,North Carolina,2020-08-24,5984.18603515625
United States,North Carolina,2020-08-25,5264.06298828125
United States,North Carolina,2020-08-26,9280.935546875
United States,North Carolina,2020-08-27,6230.58740234375
United States,North Carolina,2020-08-28,5871.58154296875
United States,North Carolina,2020-08-29,5685.0458984375
United States,North Carolina,2020-08-30,6844.041015625
United States,North Carolina,2020-08-31,6494.771484375
United States,North Dakota,2020-08-01,1043.315673828125
United States,North Dakota,2020-08-02,951.7041015625
United States,North Dakota,2020-08-03,1005.03759765625
United States,North Dakota,2020-08-04,1035.7750244140625
United States,North Dakota,2020-08-05,648.0145874023438
United States,North Dakota,2020-08-06,811.5642700195312
United States,North Dakota,2020-08-07,1097.2027587890625
United States,North Dakota,2020-08-08,1491.8726806640625
United States,North Dakota,2020-08-09,1064.5517578125
United States,North Dakota,2020-08-10,1203.6158447265625
United States,North Dakota,2020-08-11,1171.604736328125
United States,North Dakota,2020-08-12,1651.9056396484375
United States,North Dakota,2020-08-13,1448.859375
United States,North Dakota,2020-08-14,1858.8983154296875
United States,North Dakota,2020-08-15,1976.5086669921875
United States,North Dakota,2020-08-16,1948.2576904296875
United States,North Dakota,2020-08-17,1741.673828125
United States,North Dakota,2020-08-18,2438.014892578125
United States,North Dakota,2020-08-19,2703.048583984375
United States,North Dakota,2020-08-20,2045.8958740234375
United States,North Dakota,2020-08-21,2350.09912109375
United States,North Dakota,2020-08-22,2278.92919921875
United States,North Dakota,2020-08-23,1597.671630859375
United States,North Dakota,2020-08-24,2859.2392578125
United States,North Dakota,2020-08-25,2267.386962890625
United States,North Dakota,2020-08-26,2466.5166015625
United States,North Dakota,2020-08-27,2119.83154296875
United States,North Dakota,2020-08-28,1860.62158203125
United States,North Dakota,2020-08-29,2250.35595703125
United States,North Dakota,2020-08-30,3406.231201171875
United States,North Dakota,2020-08-31,3422.814453125
United States,Nebraska,2020-08-01,2241.378662109375
United States,Nebraska,2020-08-02,2061.3408203125
United States,Nebraska,2020-08-03,3554.57470703125
United States,Nebraska,2020-08-04,1382.655029296875
United States,Nebraska,2020-08-05,2297.787109375
United States,Nebraska,2020-08-06,0.0
United States,Nebraska,2020-08-07,3059.342529296875
United States,Nebraska,2020-08-08,2060.89794921875
United States,Nebraska,2020-08-09,4144.93994140625
United States,Nebraska,2020-08-10,3573.560302734375
United States,Nebraska,2020-08-11,3238.92138671875
United States,Nebraska,2020-08-12,690.6436767578125
United States,Nebraska,2020-08-13,5579.564453125
United States,Nebraska,2020-08-14,4345.1015625
United States,Nebraska,2020-08-15,3744.41259765625
United States,Nebraska,2020-08-16,1341.6197509765625
United States,Nebraska,2020-08-17,2955.085693359375
United States,Nebraska,2020-08-18,1130.489990234375
United States,Nebraska,2020-08-19,5487.9833984375
United States,Nebraska,2020-08-20,2223.875
United States,Nebraska,2020-08-21,3583.460693359375
United States,Nebraska,2020-08-22,428.1001892089844
United States,Nebraska,2020-08-23,2833.02734375
United States,Nebraska,2020-08-24,525.9749755859375
United States,Nebraska,2020-08-25,2276.60107421875
United States,Nebraska,2020-08-26,1359.5072021484375
United States,Nebraska,2020-08-27,1819.562744140625
United States,Nebraska,2020-08-28,0.0
United States,Nebraska,2020-08-29,0.0
United States,Nebraska,2020-08-30,1646.564208984375
United States,Nebraska,2020-08-31,348.7146911621094
United States,New Hampshire,2020-08-01,927.7429809570312
United States,New Hampshire,2020-08-02,904.1236572265625
United States,New Hampshire,2020-08-03,543.1124267578125
United States,New Hampshire,2020-08-04,1016.263916015625
United States,New Hampshire,2020-08-05,722.7141723632812
United States,New Hampshire,2020-08-06,1381.998291015625
United States,New Hampshire,2020-08-07,1123.05419921875
United States,New Hampshire,2020-08-08,2183.8623046875
United States,New Hampshire,2020-08-09,1739.8460693359375
United States,New Hampshire,2020-08-10,2060.20654296875
United States,New Hampshire,2020-08-11,2794.495361328125
United States,New Hampshire,2020-08-12,5657.75732421875
United States,New Hampshire,2020-08-13,3385.344970703125
United States,New Hampshire,2020-08-14,6049.5673828125
United States,New Hampshire,2020-08-15,6610.07861328125
United States,New Hampshire,2020-08-16,8367.4033203125
United States,New Hampshire,2020-08-17,5564.90625
United States,New Hampshire,2020-08-18,13730.75390625
United States,New Hampshire,2020-08-19,7425.17333984375
United States,New Hampshire,2020-08-20,4212.99755859375
United States,New Hampshire,2020-08-21,6479.3671875
United States,New Hampshire,2020-08-22,8615.640625
United States,New Hampshire,2020-08-23,6929.5400390625
United States,New Hampshire,2020-08-24,6315.8876953125
United States,New Hampshire,2020-08-25,8167.8681640625
United States,New Hampshire,2020-08-26,6150.21826171875
United States,New Hampshire,2020-08-27,3663.470947265625
United States,New Hampshire,2020-08-28,4765.70947265625
United States,New Hampshire,2020-08-29,6104.083984375
United States,New Hampshire,2020-08-30,2658.560791015625
United States,New Hampshire,2020-08-31,5351.8125
United States,New Jersey,2020-08-01,4717.1123046875
United States,New Jersey,2020-08-02,2590.50390625
United States,New Jersey,2020-08-03,2308.476318359375
United States,New Jersey,2020-08-04,0.0
United States,New Jersey,2020-08-05,0.0
United States,New Jersey,2020-08-06,2922.7490234375
United States,New Jersey,2020-08-07,4483.068359375
United States,New Jersey,2020-08-08,2895.693115234375
United States,New Jersey,2020-08-09,0.0
United States,New Jersey,2020-08-10,1131.236572265625
United States,New Jersey,2020-08-11,4213.40869140625
United States,New Jersey,2020-08-12,4489.6044921875
United States,New Jersey,2020-08-13,1833.5440673828125
United States,New Jersey,2020-08-14,2414.260498046875
United States,New Jersey,2020-08-15,670.13818359375
United States,New Jersey,2020-08-16,2622.936279296875
United States,New Jersey,2020-08-17,2132.080810546875
United States,New Jersey,2020-08-18,4756.673828125
United States,New Jersey,2020-08-19,3269.6708984375
United States,New Jersey,2020-08-20,3369.31787109375
United States,New Jersey,2020-08-21,934.34228515625
United States,New Jersey,2020-08-22,6341.11962890625
United States,New Jersey,2020-08-23,2432.33837890625
United States,New Jersey,2020-08-24,4791.7607421875
United States,New Jersey,2020-08-25,1499.05712890625
United States,New Jersey,2020-08-26,2537.091552734375
United States,New Jersey,2020-08-27,895.05712890625
United States,New Jersey,2020-08-28,0.0
United States,New Jersey,2020-08-29,1761.546142578125
United States,New Jersey,2020-08-30,2988.00732421875
United States,New Jersey,2020-08-31,857.4096069335938
United States,New Mexico,2020-08-01,3109.249267578125
United States,New Mexico,2020-08-02,1383.8128662109375
United States,New Mexico,2020-08-03,2596.64599609375
United States,New Mexico,2020-08-04,1717.3895263671875
United States,New Mexico,2020-08-05,890.3340454101562
United States,New Mexico,2020-08-06,926.0108032226562
United States,New Mexico,2020-08-07,1732.5728759765625
United States,New Mexico,2020-08-08,1991.387451171875
United States,New Mexico,2020-08-09,947.0549926757812
United States,New Mexico,2020-08-10,188.3950958251953
United States,New Mexico,2020-08-11,1774.3558349609375
United States,New Mexico,2020-08-12,1086.9490966796875
United States,New Mexico,2020-08-13,1029.9783935546875
United States,New Mexico,2020-08-14,919.7422485351562
United States,New Mexico,2020-08-15,1205.834228515625
United States,New Mexico,2020-08-16,461.0307312011719
United States,New Mexico,2020-08-17,1113.2584228515625
United States,New Mexico,2020-08-18,903.1488647460938
United States,New Mexico,2020-08-19,1644.02294921875
United States,New Mexico,2020-08-20,1878.3427734375
United States,New Mexico,2020-08-21,982.510986328125
United States,New Mexico,2020-08-22,2309.64892578125
United States,New Mexico,2020-08-23,1855.763916015625
United States,New Mexico,2020-08-24,2506.58935546875
United States,New Mexico,2020-08-25,1235.1187744140625
United States,New Mexico,2020-08-26,1577.084716796875
United States,New Mexico,2020-08-27,3409.29638671875
United States,New Mexico,2020-08-28,2120.486328125
United States,New Mexico,2020-08-29,1867.8331298828125
United States,New Mexico,2020-08-30,2647.457275390625
United States,New Mexico,2020-08-31,2313.227294921875
United States,Nevada,2020-08-01,3625.406005859375
United States,Nevada,2020-08-02,825.7362060546875
United States,Nevada,2020-08-03,3095.38134765625
United States,Nevada,2020-08-04,3169.723876953125
United States,Nevada,2020-08-05,2987.250732421875
United States,Nevada,2020-08-06,753.6830444335938
United States,Nevada,2020-08-07,4371.654296875
United States,Nevada,2020-08-08,1596.7071533203125
United States,Nevada,2020-08-09,3145.423095703125
United States,Nevada,2020-08-10,2419.567138671875
United States,Nevada,2020-08-11,3815.75048828125
United States,Nevada,2020-08-12,2737.630859375
United States,Nevada,2020-08-13,2803.3251953125
United States,Nevada,2020-08-14,2667.371826171875
United States,Nevada,2020-08-15,1804.65869140625
United States,Nevada,2020-08-16,1838.890869140625
United States,Nevada,2020-08-17,3192.181884765625
United States,Nevada,2020-08-18,3113.325927734375
United States,Nevada,2020-08-19,3256.6884765625
United States,Nevada,2020-08-20,2165.4208984375
United States,Nevada,2020-08-21,2866.532958984375
United States,Nevada,2020-08-22,3021.132568359375
United States,Nevada,2020-08-23,2606.466064453125
United States,Nevada,2020-08-24,2880.463134765625
United States,Nevada,2020-08-25,1316.61083984375
United States,Nevada,2020-08-26,1382.9642333984375
United States,Nevada,2020-08-27,1126.578125
United States,Nevada,2020-08-28,711.9107055664062
United States,Nevada,2020-08-29,191.68582153320312
United States,Nevada,2020-08-30,1058.7274169921875
United States,Nevada,2020-08-31,1726.6268310546875
United States,New York,2020-08-01,3909.66552734375
United States,New York,2020-08-02,3438.0458984375
United States,New York,2020-08-03,5777.40771484375
United States,New York,2020-08-04,4663.8583984375
United States,New York,2020-08-05,3627.71826171875
United States,New York,2020-08-06,5900.03857421875
United States,New York,2020-08-07,3010.38330078125
United States,New York,2020-08-08,4144.34716796875
United States,New York,2020-08-09,4141.75439453125
United States,New York,2020-08-10,2090.535888671875
United States,New York,2020-08-11,2586.9013671875
United States,New York,2020-08-12,1799.249755859375
United States,New York,2020-08-13,2152.134033203125
United States,New York,2020-08-14,3746.00341796875
United States,New York,2020-08-15,2701.5302734375
United States,New York,2020-08-16,2746.0068359375
United States,New York,2020-08-17,1395.372802734375
United States,New York,2020-08-18,194.0497589111328
United States,New York,2020-08-19,764.7196044921875
United States,New York,2020-08-20,2423.236083984375
United States,New York,2020-08-21,2074.962646484375
United States,New York,2020-08-22,914.2472534179688
United States,New York,2020-08-23,0.0
United States,New York,2020-08-24,0.0
United States,New York,2020-08-25,1889.6187744140625
United States,New York,2020-08-26,2878.150634765625
United States,New York,2020-08-27,1965.894287109375
United States,New York,2020-08-28,0.0
United States,New York,2020-08-29,274.4695739746094
United States,New York,2020-08-30,3806.427490234375
United States,New York,2020-08-31,1804.8243408203125
United States,Ohio,2020-08-01,11609.3818359375
United States,Ohio,2020-08-02,3531.37158203125
United States,Ohio,2020-08-03,11144.578125
United States,Ohio,2020-08-04,4654.310546875
United States,Ohio,2020-08-05,11240.693359375
United States,Ohio,2020-08-06,5670.0224609375
United States,Ohio,2020-08-07,4413.97607421875
United States,Ohio,2020-08-08,10257.0419921875
United States,Ohio,2020-08-09,9338.04296875
United States,Ohio,2020-08-10,8547.93359375
United States,Ohio,2020-08-11,10612.1328125
United States,Ohio,2020-08-12,7771.10986328125
United States,Ohio,2020-08-13,5873.26611328125
United States,Ohio,2020-08-14,8635.556640625
United States,Ohio,2020-08-15,13580.810546875
United States,Ohio,2020-08-16,13903.3134765625
United States,Ohio,2020-08-17,12144.216796875
United States,Ohio,2020-08-18,10016.111328125
United States,Ohio,2020-08-19,9987.2421875
United States,Ohio,2020-08-20,8699.462890625
United States,Ohio,2020-08-21,9638.091796875
United States,Ohio,2020-08-22,10741.3203125
United States,Ohio,2020-08-23,13101.1298828125
United States,Ohio,2020-08-24,15987.12890625
United States,Ohio,2020-08-25,14568.78515625
United States,Ohio,2020-08-26,21720.693359375
United States,Ohio,2020-08-27,18217.798828125
United States,Ohio,2020-08-28,22098.521484375
United States,Ohio,2020-08-29,31248.845703125
United States,Ohio,2020-08-30,26879.2734375
United States,Ohio,2020-08-31,30594.43359375
United States,Oklahoma,2020-08-01,3321.96435546875
United States,Oklahoma,2020-08-02,2480.17529296875
United States,Oklahoma,2020-08-03,573.655517578125
United States,Oklahoma,2020-08-04,2494.693115234375
United States,Oklahoma,2020-08-05,0.0
United States,Oklahoma,2020-08-06,4165.8779296875
United States,Oklahoma,2020-08-07,1468.0233154296875
United States,Oklahoma,2020-08-08,3145.10302734375
United States,Oklahoma,2020-08-09,0.0
United States,Oklahoma,2020-08-10,1575.4471435546875
United States,Oklahoma,2020-08-11,0.0
United States,Oklahoma,2020-08-12,1809.8367919921875
United States,Oklahoma,2020-08-13,2003.9937744140625
United States,Oklahoma,2020-08-14,1929.8599853515625
United States,Oklahoma,2020-08-15,1217.0360107421875
United States,Oklahoma,2020-08-16,1128.0177001953125
United States,Oklahoma,2020-08-17,951.5711059570312
United States,Oklahoma,2020-08-18,3146.85546875
United States,Oklahoma,2020-08-19,4001.772216796875
United States,Oklahoma,2020-08-20,1707.139404296875
United States,Oklahoma,2020-08-21,1922.3416748046875
United States,Oklahoma,2020-08-22,673.7152709960938
United States,Oklahoma,2020-08-23,2469.422119140625
United States,Oklahoma,2020-08-24,2625.864990234375
United States,Oklahoma,2020-08-25,1414.8392333984375
United States,Oklahoma,2020-08-26,3493.890380859375
United States,Oklahoma,2020-08-27,3300.87255859375
United States,Oklahoma,2020-08-28,1955.878662109375
United States,Oklahoma,2020-08-29,3486.160400390625
United States,Oklahoma,2020-08-30,2523.377685546875
United States,Oklahoma,2020-08-31,4425.23046875
United States,Oregon,2020-08-01,1979.3724365234375
United States,Oregon,2020-08-02,1237.68359375
United States,Oregon,2020-08-03,1531.2545166015625
United States,Oregon,2020-08-04,1701.8804931640625
United States,Oregon,2020-08-05,2307.046875
United States,Oregon,2020-08-06,771.2698364257812
United States,Oregon,2020-08-07,770.3616943359375
United States,Oregon,2020-08-08,1909.539306640625
United States,Oregon,2020-08-09,1246.6641845703125
United States,Oregon,2020-08-10,2485.1796875
United States,Oregon,2020-08-11,2907.1689453125
United States,Oregon,2020-08-12,2165.305419921875
United States,Oregon,2020-08-13,1209.22900390625
United States,Oregon,2020-08-14,2156.904541015625
United States,Oregon,2020-08-15,1972.146728515625
United States,Oregon,2020-08-16,3051.357666015625
United States,Oregon,2020-08-17,2523.311767578125
United States,Oregon,2020-08-18,3688.47021484375
United States,Oregon,2020-08-19,2961.64501953125
United States,Oregon,2020-08-20,1989.9991455078125
United States,Oregon,2020-08-21,2704.213134765625
United States,Oregon,2020-08-22,2015.6708984375
United States,Oregon,2020-08-23,3030.756103515625
United States,Oregon,2020-08-24,4023.719482421875
United States,Oregon,2020-08-25,2764.876220703125
United States,Oregon,2020-08-26,2172.19921875
United States,Oregon,2020-08-27,1591.2408447265625
United States,Oregon,2020-08-28,2450.2421875
United States,Oregon,2020-08-29,1616.9412841796875
United States,Oregon,2020-08-30,2763.728515625
United States,Oregon,2020-08-31,2853.843994140625
United States,Pennsylvania,2020-08-01,7802.97802734375
United States,Pennsylvania,2020-08-02,5324.3271484375
United States,Pennsylvania,2020-08-03,7686.26611328125
United States,Pennsylvania,2020-08-04,5020.677734375
United States,Pennsylvania,2020-08-05,9537.9453125
United States,Pennsylvania,2020-08-06,6803.548828125
United States,Pennsylvania,2020-08-07,5487.37744140625
United States,Pennsylvania,2020-08-08,5981.76953125
United States,Pennsylvania,2020-08-09,9383.7080078125
United States,Pennsylvania,2020-08-10,7392.8515625
United States,Pennsylvania,2020-08-11,5610.8349609375
United States,Pennsylvania,2020-08-12,7577.8134765625
United States,Pennsylvania,2020-08-13,5823.728515625
United States,Pennsylvania,2020-08-14,5064.35498046875
United States,Pennsylvania,2020-08-15,7349.32275390625
United States,Pennsylvania,2020-08-16,7986.61376953125
United States,Pennsylvania,2020-08-17,5229.4990234375
United States,Pennsylvania,2020-08-18,7111.09228515625
United States,Pennsylvania,2020-08-19,7725.96728515625
United States,Pennsylvania,2020-08-20,5282.8837890625
United States,Pennsylvania,2020-08-21,5853.99267578125
United States,Pennsylvania,2020-08-22,5411.08056640625
United States,Pennsylvania,2020-08-23,6924.12158203125
United States,Pennsylvania,2020-08-24,3726.86669921875
United States,Pennsylvania,2020-08-25,6380.642578125
United States,Pennsylvania,2020-08-26,7017.81982421875
United States,Pennsylvania,2020-08-27,4878.07080078125
United States,Pennsylvania,2020-08-28,5582.388671875
United States,Pennsylvania,2020-08-29,7047.89697265625
United States,Pennsylvania,2020-08-30,6520.3701171875
United States,Pennsylvania,2020-08-31,6521.23486328125
United States,Rhode Island,2020-08-01,907.4760131835938
United States,Rhode Island,2020-08-02,777.728271484375
United States,Rhode Island,2020-08-03,36.032264709472656
United States,Rhode Island,2020-08-04,993.9483642578125
United States,Rhode Island,2020-08-05,551.9452514648438
United States,Rhode Island,2020-08-06,2645.722412109375
United States,Rhode Island,2020-08-07,1970.022216796875
United States,Rhode Island,2020-08-08,2030.3056640625
United States,Rhode Island,2020-08-09,347.2373962402344
United States,Rhode Island,2020-08-10,1556.6234130859375
United States,Rhode Island,2020-08-11,1303.4254150390625
United States,Rhode Island,2020-08-12,2792.95556640625
United States,Rhode Island,2020-08-13,2658.69140625
United States,Rhode Island,2020-08-14,2267.828369140625
United States,Rhode Island,2020-08-15,2084.93798828125
United States,Rhode Island,2020-08-16,1974.13720703125
United States,Rhode Island,2020-08-17,1932.13818359375
United States,Rhode Island,2020-08-18,4770.7734375
United States,Rhode Island,2020-08-19,5482.1416015625
United States,Rhode Island,2020-08-20,4949.470703125
United States,Rhode Island,2020-08-21,6061.33935546875
United States,Rhode Island,2020-08-22,6369.30029296875
United States,Rhode Island,2020-08-23,5667.59912109375
United States,Rhode Island,2020-08-24,4167.0322265625
United States,Rhode Island,2020-08-25,4855.1357421875
United States,Rhode Island,2020-08-26,5661.61767578125
United States,Rhode Island,2020-08-27,5994.74609375
United States,Rhode Island,2020-08-28,4299.5703125
United States,Rhode Island,2020-08-29,2337.581787109375
United States,Rhode Island,2020-08-30,161.99119567871094
United States,Rhode Island,2020-08-31,4528.58984375
United States,South Carolina,2020-08-01,1924.074462890625
United States,South Carolina,2020-08-02,2750.298095703125
United States,South Carolina,2020-08-03,1545.822021484375
United States,South Carolina,2020-08-04,2342.146240234375
United States,South Carolina,2020-08-05,2121.154052734375
United States,South Carolina,2020-08-06,958.0833129882812
United States,South Carolina,2020-08-07,1719.809326171875
United States,South Carolina,2020-08-08,3543.645751953125
United States,South Carolina,2020-08-09,3739.61669921875
United States,South Carolina,2020-08-10,2806.97509765625
United States,South Carolina,2020-08-11,3778.084716796875
United States,South Carolina,2020-08-12,3190.608642578125
United States,South Carolina,2020-08-13,2242.1484375
United States,South Carolina,2020-08-14,3632.336669921875
United States,South Carolina,2020-08-15,4439.71142578125
United States,South Carolina,2020-08-16,3852.913818359375
United States,South Carolina,2020-08-17,3426.732421875
United States,South Carolina,2020-08-18,4990.48974609375
United States,South Carolina,2020-08-19,4430.06005859375
United States,South Carolina,2020-08-20,3344.313720703125
United States,South Carolina,2020-08-21,4148.9072265625
United States,South Carolina,2020-08-22,5233.51123046875
United States,South Carolina,2020-08-23,4823.37451171875
United States,South Carolina,2020-08-24,4689.98681640625
United States,South Carolina,2020-08-25,3001.249267578125
United States,South Carolina,2020-08-26,864.6683959960938
United States,South Carolina,2020-08-27,2106.150390625
United States,South Carolina,2020-08-28,898.7200317382812
United States,South Carolina,2020-08-29,2019.8525390625
United States,South Carolina,2020-08-30,1556.2169189453125
United States,South Carolina,2020-08-31,568.2094116210938
United States,South Dakota,2020-08-01,1931.8426513671875
United States,South Dakota,2020-08-02,613.8153076171875
United States,South Dakota,2020-08-03,1618.508056640625
United States,South Dakota,2020-08-04,2105.614990234375
United States,South Dakota,2020-08-05,1211.031982421875
United States,South Dakota,2020-08-06,1805.89794921875
United States,South Dakota,2020-08-07,1266.6868896484375
United States,South Dakota,2020-08-08,1945.899169921875
United States,South Dakota,2020-08-09,1943.5244140625
United States,South Dakota,2020-08-10,1826.1912841796875
United States,South Dakota,2020-08-11,2748.982666015625
United States,South Dakota,2020-08-12,2947.496337890625
United States,South Dakota,2020-08-13,1678.353515625
United States,South Dakota,2020-08-14,2990.659423828125
United States,South Dakota,2020-08-15,3434.389404296875
United States,South Dakota,2020-08-16,3317.814208984375
United States,South Dakota,2020-08-17,3550.556640625
United States,South Dakota,2020-08-18,5677.53662109375
United States,South Dakota,2020-08-19,5059.72509765625
United States,South Dakota,2020-08-20,3477.49462890625
United States,South Dakota,2020-08-21,4245.48828125
United States,South Dakota,2020-08-22,3597.757568359375
United States,South Dakota,2020-08-23,4639.6572265625
United States,South Dakota,2020-08-24,6101.453125
United States,South Dakota,2020-08-25,4606.04345703125
United States,South Dakota,2020-08-26,1723.9620361328125
United States,South Dakota,2020-08-27,2859.227294921875
United States,South Dakota,2020-08-28,3433.124755859375
United States,South Dakota,2020-08-29,2042.4599609375
United States,South Dakota,2020-08-30,3340.6767578125
United States,South Dakota,2020-08-31,2516.544921875
United States,Tennessee,2020-08-01,4036.54248046875
United States,Tennessee,2020-08-02,2853.359375
United States,Tennessee,2020-08-03,4176.85791015625
United States,Tennessee,2020-08-04,1051.7802734375
United States,Tennessee,2020-08-05,5254.4638671875
United States,Tennessee,2020-08-06,741.0470581054688
United States,Tennessee,2020-08-07,4803.787109375
United States,Tennessee,2020-08-08,2242.6845703125
United States,Tennessee,2020-08-09,2945.892578125
United States,Tennessee,2020-08-10,2211.9287109375
United States,Tennessee,2020-08-11,208.42547607421875
United States,Tennessee,2020-08-12,422.6788330078125
United States,Tennessee,2020-08-13,981.4326782226562
United States,Tennessee,2020-08-14,383.2519226074219
United States,Tennessee,2020-08-15,2013.4993896484375
United States,Tennessee,2020-08-16,0.0
United States,Tennessee,2020-08-17,0.0
United States,Tennessee,2020-08-18,1559.7779541015625
United States,Tennessee,2020-08-19,4300.0673828125
United States,Tennessee,2020-08-20,2832.494873046875
United States,Tennessee,2020-08-21,631.4950561523438
United States,Tennessee,2020-08-22,0.0
United States,Tennessee,2020-08-23,2875.102294921875
United States,Tennessee,2020-08-24,3935.172607421875
United States,Tennessee,2020-08-25,1475.509521484375
United States,Tennessee,2020-08-26,1755.41796875
United States,Tennessee,2020-08-27,1984.781494140625
United States,Tennessee,2020-08-28,4762.7353515625
United States,Tennessee,2020-08-29,4610.90771484375
United States,Tennessee,2020-08-30,7500.02001953125
United States,Tennessee,2020-08-31,5582.7646484375
United States,Texas,2020-08-01,10347.5263671875
United States,Texas,2020-08-02,9716.4306640625
United States,Texas,2020-08-03,8883.3525390625
United States,Texas,2020-08-04,11176.1513671875
United States,Texas,2020-08-05,8512.5986328125
United States,Texas,2020-08-06,11227.7998046875
United States,Texas,2020-08-07,9653.3603515625
United States,Texas,2020-08-08,14499.2041015625
United States,Texas,2020-08-09,16170.7138671875
United States,Texas,2020-08-10,21252.630859375
United States,Texas,2020-08-11,19864.751953125
United States,Texas,2020-08-12,21137.802734375
United States,Texas,2020-08-13,24059.2890625
United States,Texas,2020-08-14,34146.51171875
United States,Texas,2020-08-15,22297.583984375
United States,Texas,2020-08-16,30697.4609375
United States,Texas,2020-08-17,32465.318359375
United States,Texas,2020-08-18,31214.337890625
United States,Texas,2020-08-19,33797.04296875
United States,Texas,2020-08-20,28875.74609375
United States,Texas,2020-08-21,31713.4921875
United States,Texas,2020-08-22,37514.15234375
United States,Texas,2020-08-23,34463.99609375
United States,Texas,2020-08-24,30929.59765625
United States,Texas,2020-08-25,31840.2734375
United States,Texas,2020-08-26,35401.61328125
United States,Texas,2020-08-27,21082.009765625
United States,Texas,2020-08-28,18224.78125
United States,Texas,2020-08-29,25875.74609375
United States,Texas,2020-08-30,24180.279296875
United States,Texas,2020-08-31,25074.73046875
United States,Utah,2020-08-01,2861.651611328125
United States,Utah,2020-08-02,852.6915893554688
United States,Utah,2020-08-03,1879.843505859375
United States,Utah,2020-08-04,1831.0106201171875
United States,Utah,2020-08-05,4404.35693359375
United States,Utah,2020-08-06,3383.444580078125
United States,Utah,2020-08-07,563.6348876953125
United States,Utah,2020-08-08,3274.37744140625
United States,Utah,2020-08-09,3541.896240234375
United States,Utah,2020-08-10,1581.4744873046875
United States,Utah,2020-08-11,5182.92919921875
United States,Utah,2020-08-12,1942.921630859375
United States,Utah,2020-08-13,1808.3001708984375
United States,Utah,2020-08-14,2600.951904296875
United States,Utah,2020-08-15,4255.599609375
United States,Utah,2020-08-16,3739.2802734375
United States,Utah,2020-08-17,4255.994140625
United States,Utah,2020-08-18,4810.6123046875
United States,Utah,2020-08-19,6622.4248046875
United States,Utah,2020-08-20,3425.601806640625
United States,Utah,2020-08-21,2593.62060546875
United States,Utah,2020-08-22,4155.0556640625
United States,Utah,2020-08-23,4398.24072265625
United States,Utah,2020-08-24,3266.703125
United States,Utah,2020-08-25,1479.9915771484375
United States,Utah,2020-08-26,4257.69384765625
United States,Utah,2020-08-27,1871.279296875
United States,Utah,2020-08-28,1204.683349609375
United States,Utah,2020-08-29,1365.6268310546875
United States,Utah,2020-08-30,1068.6861572265625
United States,Utah,2020-08-31,57.009037017822266
United States,Virginia,2020-08-01,4462.1064453125
United States,Virginia,2020-08-02,1635.8636474609375
United States,Virginia,2020-08-03,4196.689453125
United States,Virginia,2020-08-04,2301.733642578125
United States,Virginia,2020-08-05,2582.29833984375
United States,Virginia,2020-08-06,1208.9871826171875
United States,Virginia,2020-08-07,2752.0400390625
United States,Virginia,2020-08-08,3766.09130859375
United States,Virginia,2020-08-09,2455.38818359375
United States,Virginia,2020-08-10,1488.1328125
United States,Virginia,2020-08-11,1033.065673828125
United States,Virginia,2020-08-12,1840.795166015625
United States,Virginia,2020-08-13,1486.9083251953125
United States,Virginia,2020-08-14,2409.348876953125
United States,Virginia,2020-08-15,2119.34814453125
United States,Virginia,2020-08-16,1972.885986328125
United States,Virginia,2020-08-17,1438.939453125
United States,Virginia,2020-08-18,325.05450439453125
United States,Virginia,2020-08-19,1657.828369140625
United States,Virginia,2020-08-20,1838.0518798828125
United States,Virginia,2020-08-21,2988.5908203125
United States,Virginia,2020-08-22,2105.333740234375
United States,Virginia,2020-08-23,1067.470947265625
United States,Virginia,2020-08-24,1524.87451171875
United States,Virginia,2020-08-25,861.2686157226562
United States,Virginia,2020-08-26,2098.61083984375
United States,Virginia,2020-08-27,0.0
United States,Virginia,2020-08-28,1950.857177734375
United States,Virginia,2020-08-29,2578.763671875
United States,Virginia,2020-08-30,1138.482666015625
United States,Virginia,2020-08-31,0.0
United States,Virgin Islands,2020-08-01,24.326847076416016
United States,Virgin Islands,2020-08-02,6.916356086730957
United States,Virgin Islands,2020-08-03,24.326847076416016
United States,Virgin Islands,2020-08-04,6.916356086730957
United States,Virgin Islands,2020-08-05,24.326847076416016
United States,Virgin Islands,2020-08-06,1.2083730697631836
United States,Virgin Islands,2020-08-07,18.618865966796875
United States,Virgin Islands,2020-08-08,1.2083730697631836
United States,Virgin Islands,2020-08-09,24.326847076416016
United States,Virgin Islands,2020-08-10,1.2083730697631836
United States,Virgin Islands,2020-08-11,24.326847076416016
United States,Virgin Islands,2020-08-12,6.916356086730957
United States,Virgin Islands,2020-08-13,24.326847076416016
United States,Virgin Islands,2020-08-14,6.916356086730957
United States,Virgin Islands,2020-08-15,24.326847076416016
United States,Virgin Islands,2020-08-16,6.916356086730957
United States,Virgin Islands,2020-08-17,24.326847076416016
United States,Virgin Islands,2020-08-18,6.916356086730957
United States,Virgin Islands,2020-08-19,24.326847076416016
United States,Virgin Islands,2020-08-20,6.916356086730957
United States,Virgin Islands,2020-08-21,24.326847076416016
United States,Virgin Islands,2020-08-22,6.916356086730957
United States,Virgin Islands,2020-08-23,24.326847076416016
United States,Virgin Islands,2020-08-24,6.916356086730957
